Datetime,Ambient Temperature [ºC],Global Radiation [W/m2],Diffuse Radiation [W/m2],Ultraviolet [W/m2],Wind Velocity [m/s],Wind Direction [º],Precipitation [mm],Atmospheric pressure [hPa]
2017-01-02T13:35:00+01:00,14.55,616.614,89.295752,33.292556,1.766667,51.633888,0,1016.45
2017-01-02T13:36:00+01:00,14.6,619.68188,92.926672,33.474136,1.216667,0.040199,0,1016.4
2017-01-02T13:37:00+01:00,14.6,620.4428,94.213928,33.53965,2.866667,32.30597,0,1016.4
2017-01-02T13:38:00+01:00,14.6,622.30412,98.38116,33.459416,2.066667,48.306024,0,1016.4
2017-01-02T13:39:00+01:00,14.6,624.26368,99.585544,33.547512,2.883334,58.579764,0,1016.4
2017-01-02T13:40:00+01:00,14.516666,625.7166,100.38332,33.639208,1.9,88.509536,0,1016.4
2017-01-02T13:41:00+01:00,14.566666,624.11616,96.990992,33.735128,1.666667,82.876616,0,1016.4
2017-01-02T13:42:00+01:00,14.6,622.242,95.896824,33.6893,1.9,53.17244,0,1016.4
2017-01-02T13:43:00+01:00,14.516666,622.78144,96.31692,33.717664,2.6,39.314396,0,1016.3334
2017-01-02T13:44:00+01:00,14.450002,624.7708,98.13128,33.8218,1.916667,50.70926,0,1016.3
2017-01-02T13:45:00+01:00,14.400002,624.67644,98.41892,33.849088,1.9,33.678072,0,1016.3
2017-01-02T13:46:00+01:00,14.400002,623.82228,98.059512,33.794324,2.083333,37.339716,0,1016.3
2017-01-02T13:47:00+01:00,14.416668,622.021,97.650936,33.678736,1.75,15.799776,0,1016.25
2017-01-02T13:48:00+01:00,14.533334,617.99444,95.38724,33.51046,1.9,22.18367,0,1016.2
2017-01-02T13:49:00+01:00,14.666668,616.56836,94.820528,33.479184,1.316667,23.989318,0,1016.2
2017-01-02T13:50:00+01:00,14.850002,618.66652,98.021768,33.503082,1.816667,0.847354,0,1016.2
2017-01-02T13:51:00+01:00,14.900002,623.71672,103.39134,33.513484,2.483333,29.69227,0,1016.2
2017-01-02T13:52:00+01:00,14.900002,624.71136,103.85188,33.532704,1.783333,35.037628,0,1016.2
2017-01-02T13:53:00+01:00,14.850002,624.31792,105.0764,33.731324,2.216667,10.309882,0,1016.2
2017-01-02T13:54:00+01:00,14.8,630.70076,111.33982,33.892004,1.533333,319.4833,0,1016.1
2017-01-02T13:55:00+01:00,14.883334,641.16472,121.5157,34.45342,2.05,10.103742,0,1016.1
2017-01-02T13:56:00+01:00,14.883334,649.74432,126.82584,34.389468,1.966667,29.604198,0,1016.1
2017-01-02T13:57:00+01:00,14.8,651.70772,126.95562,33.912648,1.366667,3.681313,0,1016.1
2017-01-02T13:58:00+01:00,14.8,469.01016,113.36176,29.054832,0.95,352.4408,0,1016.1
2017-01-02T13:59:00+01:00,14.866668,149.82662,107.73542,19.69142,2.283333,34.988192,0,1016.1
2017-01-02T14:00:00+01:00,14.833334,186.88188,129.50884,20.281888,2.533333,45.810364,0,1016.05
2017-01-02T14:01:00+01:00,14.65,151.12512,130.74268,18.719798,2.45,44.515956,0,1016.1
2017-01-02T14:02:00+01:00,14.533334,139.61352,124.42486,18.21667,1.683333,59.262472,0,1016.05
2017-01-02T14:03:00+01:00,14.383334,134.46416,121.28542,18.028562,2.366667,40.706952,0,1016
2017-01-02T14:04:00+01:00,14.25,126.8826,108.43596,18.07257,1.3,21.141698,0,1016
2017-01-02T14:05:00+01:00,14.2,124.79208,96.37284,18.518206,1.933333,37.634572,0,1016
2017-01-02T14:06:00+01:00,14.116666,142.88634,91.558992,19.423574,1.283333,30.635224,0,1016
2017-01-02T14:07:00+01:00,14.2,427.77648,92.721568,27.70595,2.083333,58.894448,0,1016
2017-01-02T14:08:00+01:00,14.2,592.14532,86.057944,32.80716,1.85,53.720772,0,1015.9168
2017-01-02T14:09:00+01:00,14.283334,603.528,83.135048,33.32721,2.233333,60.797508,0,1015.9
2017-01-02T14:10:00+01:00,14.383334,603.9898,88.805736,33.18752,2.35,45.217788,0,1015.9
2017-01-02T14:11:00+01:00,14.483334,603.63332,94.198192,32.982296,2.3,43.16904,0,1015.9
2017-01-02T14:12:00+01:00,14.583334,603.7246,96.715784,32.811328,2.15,41.557816,0,1015.9
2017-01-02T14:13:00+01:00,14.633332,603.10112,94.53772,32.996708,2.083333,36.507764,0,1015.9
2017-01-02T14:14:00+01:00,14.7,599.9322,95.234384,32.80428,2.133333,41.524252,0,1015.9
2017-01-02T14:15:00+01:00,14.7,600.9754,98.817464,32.848358,1.583333,42.55974,0,1015.9
2017-01-02T14:16:00+01:00,14.7,605.04144,102.56898,33.15102,1.35,37.84998,0,1015.9
2017-01-02T14:17:00+01:00,14.733334,609.5044,108.90908,33.3084,1.8,42.374376,0,1015.9
2017-01-02T14:18:00+01:00,14.816668,614.41144,115.29496,33.262916,1.633333,3.487506,0,1015.9
2017-01-02T14:19:00+01:00,14.900002,619.67268,121.1999,33.16631,1.4,332.60974,0,1015.9
2017-01-02T14:20:00+01:00,14.966668,617.86816,127.31388,33.4752,1.1,339.46312,0,1015.9
2017-01-02T14:21:00+01:00,15,631.93512,137.97116,33.82232,1.95,335.68352,0,1015.85
2017-01-02T14:22:00+01:00,15.116666,641.27852,148.00818,33.68948,2.6,0.672706,0,1015.85
2017-01-02T14:23:00+01:00,15.2,651.86452,149.05434,33.73116,1.85,0.181712,0,1015.9
2017-01-02T14:24:00+01:00,15.3,656.35772,145.43404,33.700552,1.666667,332.81536,0,1015.9
2017-01-02T14:25:00+01:00,15.400002,530.61076,143.74862,30.223708,1.133333,0.89608,0,1015.8834
2017-01-02T14:26:00+01:00,15.450002,229.82746,150.54876,21.363618,2.4,340.17436,0,1015.8334
2017-01-02T14:27:00+01:00,15.433334,515.80096,163.35534,29.091286,1.366667,356.2792,0,1015.8168
2017-01-02T14:28:00+01:00,15.400002,278.67148,156.30062,22.208208,1.85,349.44804,0,1015.8
2017-01-02T14:29:00+01:00,15.383334,397.00584,173.27972,25.323966,1.166667,21.905044,0,1015.8168
2017-01-02T14:30:00+01:00,15.3,416.23636,168.14184,26.461652,1.033333,18.885914,0,1015.8
2017-01-02T14:31:00+01:00,15.233334,210.83478,165.75706,19.86931,0.966667,357.29512,0,1015.8
2017-01-02T14:32:00+01:00,15.183334,200.10632,165.24246,19.463704,1.6,2.895121,0,1015.8
2017-01-02T14:33:00+01:00,15.066668,422.51988,169.02268,26.081536,2.05,40.328708,0,1015.7834
2017-01-02T14:34:00+01:00,14.933334,466.8376,156.03688,27.039582,1.35,37.497156,0,1015.7168
2017-01-02T14:35:00+01:00,14.8,638.53924,143.85296,31.78688,1.266667,19.76506,0,1015.7
2017-01-02T14:36:00+01:00,14.883334,409.8542,120.78152,25.385722,1.116667,33.839868,0,1015.7
2017-01-02T14:37:00+01:00,15,149.68242,119.2359,17.538236,1.783333,344.37744,0,1015.7
2017-01-02T14:38:00+01:00,15.1,302.6352,122.61678,21.899732,2.583333,343.28872,0,1015.65
2017-01-02T14:39:00+01:00,15.1,420.6346,126.6947,25.14695,2.716667,33.526634,0,1015.6668
2017-01-02T14:40:00+01:00,15.05,180.297,110.84452,18.681816,2.55,26.443562,0,1015.7
2017-01-02T14:41:00+01:00,14.933334,129.2834,114.40678,16.78547,1.883333,4.03873,0,1015.7
2017-01-02T14:42:00+01:00,14.900002,119.98084,105.26728,16.852358,1.916667,28.65778,0,1015.6668
2017-01-02T14:43:00+01:00,14.8,122.14024,103.8629,17.19121,2.666667,17.225368,0,1015.6502
2017-01-02T14:44:00+01:00,14.716666,214.48354,116.1063,20.089676,2.05,33.50613,0,1015.7
2017-01-02T14:45:00+01:00,14.633332,539.5318,114.12378,29.58441,1.116667,24.919282,0,1015.7
2017-01-02T14:46:00+01:00,14.7,427.64052,87.755392,26.913224,0.916667,37.79328,0,1015.7
2017-01-02T14:47:00+01:00,14.766668,138.07278,81.874344,18.959412,1.166667,16.925852,0,1015.6334
2017-01-02T14:48:00+01:00,14.8,102.94858,83.101936,17.493186,1,2.51778,0,1015.6
2017-01-02T14:49:00+01:00,14.8,99.09008,83.20124,17.464336,1.1,3.961903,0,1015.6
2017-01-02T14:50:00+01:00,14.8,333.61642,95.435888,24.381112,1.483333,292.93964,0,1015.6
2017-01-02T14:51:00+01:00,14.8,562.14228,91.737272,31.034126,1.5,312.82678,0,1015.6
2017-01-02T14:52:00+01:00,14.883334,562.86224,93.380248,31.132684,1.65,310.3406,0,1015.5334
2017-01-02T14:53:00+01:00,14.916668,566.96364,97.701088,31.203214,0.766667,292.00244,0,1015.5
2017-01-02T14:54:00+01:00,15,569.52784,101.81656,31.308634,1.383333,304.50588,0,1015.5
2017-01-02T14:55:00+01:00,15.1,576.956,110.74878,31.351472,1.35,340.14876,0,1015.5
2017-01-02T14:56:00+01:00,15.116666,578.36696,119.17544,31.445154,0.966667,345.70248,0,1015.5
2017-01-02T14:57:00+01:00,15.216668,584.78364,135.12184,31.301536,1.3,300.68998,0,1015.5
2017-01-02T14:58:00+01:00,15.3,590.57152,144.59294,30.936104,1.4,282.66174,0,1015.5
2017-01-02T14:59:00+01:00,15.400002,588.16192,142.75036,30.445422,1.05,250.81482,0,1015.5
2017-01-02T15:00:00+01:00,15.466668,587.66412,138.29448,30.062584,1.066667,256.3547,0,1015.5
2017-01-02T15:01:00+01:00,15.5,525.20612,132.79324,28.293874,1.45,260.65258,0,1015.5
2017-01-02T15:02:00+01:00,15.583334,573.83244,138.81502,29.262626,1.016667,191.08412,0,1015.5
2017-01-02T15:03:00+01:00,15.650002,231.33178,114.46252,20.924246,1.433333,155.16592,0,1015.45
2017-01-02T15:04:00+01:00,15.5,511.20848,140.10998,27.521928,1.1,112.71606,0,1015.5
2017-01-02T15:05:00+01:00,15.25,278.72128,121.7459,22.305306,2.3,149.00108,0,1015.4
2017-01-02T15:06:00+01:00,14.933334,582.49188,144.76412,29.830106,2.366667,164.6524,0,1015.4
2017-01-02T15:07:00+01:00,14.75,587.57128,148.41976,29.922028,2.433334,180.32918,0,1015.4
2017-01-02T15:08:00+01:00,14.616666,597.386,158.59308,29.927652,1.766667,178.99448,0,1015.4
2017-01-02T15:09:00+01:00,14.6,603.5598,162.5955,29.779124,1.6,238.86942,0,1015.4
2017-01-02T15:10:00+01:00,14.7,495.37696,156.09448,27.091662,1.533333,226.13338,0,1015.4
2017-01-02T15:11:00+01:00,14.7,383.32912,148.7185,24.341176,1.616667,183.44254,0,1015.4
2017-01-02T15:12:00+01:00,14.7,582.2932,144.9713,29.177516,1.2,168.56284,0,1015.3
2017-01-02T15:13:00+01:00,14.7,532.55268,128.66602,28.226694,2.2,242.33056,0,1015.3
2017-01-02T15:14:00+01:00,14.633332,555.50728,122.71936,28.759446,2.466667,234.18008,0,1015.3
2017-01-02T15:15:00+01:00,14.6,549.31572,123.9249,28.562784,2.066667,245.06396,0,1015.3
2017-01-02T15:16:00+01:00,14.5,551.29644,133.92044,28.341956,1.683333,235.82702,0,1015.3
2017-01-02T15:17:00+01:00,14.516666,560.799,138.6043,28.846986,1.066667,220.93826,0,1015.3
2017-01-02T15:18:00+01:00,14.6,566.34328,150.99432,28.651602,1.416667,218.80274,0,1015.3
2017-01-02T15:19:00+01:00,14.7,577.93804,158.98022,28.512216,1.033333,205.21052,0,1015.3
2017-01-02T15:20:00+01:00,14.816668,575.94384,155.75244,28.47509,1.15,119.11538,0,1015.3
2017-01-02T15:21:00+01:00,14.900002,571.32148,147.7705,28.517096,1.833333,131.50552,0,1015.3
2017-01-02T15:22:00+01:00,14.866666,577.02852,154.42044,28.639846,0.883333,207.83508,0,1015.3
2017-01-02T15:23:00+01:00,14.900002,473.26636,146.78398,26.349214,1.05,226.74024,0,1015.35
2017-01-02T15:24:00+01:00,14.983334,549.2476,165.11466,27.744318,1.566667,236.3272,0,1015.35
2017-01-02T15:25:00+01:00,15,582.6844,159.41014,28.534048,1.783333,224.6673,0,1015.3334
2017-01-02T15:26:00+01:00,14.916668,567.66968,146.58732,27.8499,1.933333,224.99924,0,1015.3
2017-01-02T15:27:00+01:00,14.866668,541.27764,130.72758,26.87364,2.15,221.18444,0,1015.3
2017-01-02T15:28:00+01:00,14.8,528.89312,116.8235,26.454836,1.433333,209.4641,0,1015.3
2017-01-02T15:29:00+01:00,14.8,508.47484,113.56608,25.975922,2.3,228.98016,0,1015.3
2017-01-02T15:30:00+01:00,14.733334,528.69404,116.7271,26.136404,2.283334,208.24328,0,1015.3
2017-01-02T15:31:00+01:00,14.7,530.58272,116.5246,26.140198,1.366667,228.945,0,1015.3
2017-01-02T15:32:00+01:00,14.7,523.93068,109.219,26.319276,1.466667,252.26944,0,1015.3
2017-01-02T15:33:00+01:00,14.7,512.00764,111.4011,26.351958,0.866667,222.60482,0,1015.3
2017-01-02T15:34:00+01:00,14.833334,510.80408,112.24294,26.337916,1.15,231.38308,0,1015.3
2017-01-02T15:35:00+01:00,14.900002,509.616,105.11104,26.206922,1.483333,278.23578,0,1015.3
2017-01-02T15:36:00+01:00,14.900002,511.2316,107.58988,25.909294,1.616667,252.77938,0,1015.3
2017-01-02T15:37:00+01:00,14.900002,511.02012,108.81262,25.877168,1.45,258.92298,0,1015.3
2017-01-02T15:38:00+01:00,14.900002,503.45504,105.82188,25.900422,1.25,229.02964,0,1015.3
2017-01-02T15:39:00+01:00,14.900002,506.67552,112.78336,26.047548,1.766667,187.13442,0,1015.3
2017-01-02T15:40:00+01:00,14.883334,507.40904,113.7603,25.907028,2.333333,168.83352,0,1015.3
2017-01-02T15:41:00+01:00,14.766666,508.52916,116.81422,25.598268,1.266667,169.00826,0,1015.3
2017-01-02T15:42:00+01:00,14.7,510.23636,121.75202,25.476366,2.583333,187.995,0,1015.3
2017-01-02T15:43:00+01:00,14.7,508.134,124.93942,25.264594,1.55,211.39958,0,1015.3
2017-01-02T15:44:00+01:00,14.766668,509.64636,123.3791,25.368116,1.55,206.6233,0,1015.3
2017-01-02T15:45:00+01:00,14.816668,515.23248,123.1859,25.289388,1.683333,205.83148,0,1015.3
2017-01-02T15:46:00+01:00,14.900002,526.41424,135.7442,25.309294,1.8,217.17224,0,1015.3
2017-01-02T15:47:00+01:00,14.900002,529.16504,136.69052,25.40341,0.75,221.52034,0,1015.3
2017-01-02T15:48:00+01:00,14.933334,361.87644,119.90406,21.85921,0.433333,196.81844,0,1015.3
2017-01-02T15:49:00+01:00,15.066666,373.1372,126.35768,21.91568,1,335.1958,0,1015.3
2017-01-02T15:50:00+01:00,15.1,472.5674,138.69606,23.80776,0.733333,314.51136,0,1015.3
2017-01-02T15:51:00+01:00,15.1,503.91872,125.54612,24.249276,1.933333,287.52188,0,1015.3
2017-01-02T15:52:00+01:00,15.1,501.59452,126.86106,23.926824,3.616667,318.7431,0,1015.3
2017-01-02T15:53:00+01:00,15.05,499.12196,137.30902,23.48255,1.283333,357.4516,0,1015.3166
2017-01-02T15:54:00+01:00,15.016666,413.98384,139.26036,21.868598,1.55,29.10888,0,1015.3168
2017-01-02T15:55:00+01:00,15.116666,506.64648,133.17242,23.543336,1.416667,357.92784,0,1015.4
2017-01-02T15:56:00+01:00,15.216668,436.61892,122.47524,22.24586,2.033333,32.021084,0,1015.4
2017-01-02T15:57:00+01:00,15.3,446.1006,117.95518,22.032532,1.1,93.13652,0,1015.4
2017-01-02T15:58:00+01:00,15.383334,460.24256,116.63418,22.291816,0.816667,135.3827,0,1015.4
2017-01-02T15:59:00+01:00,15.450002,304.49188,99.859976,19.066316,0.816667,84.873392,0,1015.4
2017-01-02T16:00:00+01:00,15.383334,123.66408,101.56482,15.133504,1.3,102.43298,0,1015.4
2017-01-02T16:01:00+01:00,15.25,186.31978,102.84528,16.605438,0.566667,86.376344,0,1015.4
2017-01-02T16:02:00+01:00,15.083334,130.64504,89.946712,15.672124,0.866667,111.23718,0,1015.4
2017-01-02T16:03:00+01:00,15,131.25316,87.382784,15.834516,0.9,61.380868,0,1015.4
2017-01-02T16:04:00+01:00,15,379.39076,95.767152,20.773144,1,78.544512,0,1015.4
2017-01-02T16:05:00+01:00,15.033334,444.86388,90.278616,22.069718,0.916667,138.3748,0,1015.4
2017-01-02T16:06:00+01:00,15.1,440.7108,86.477056,22.052832,1.016667,102.38028,0,1015.45
2017-01-02T16:07:00+01:00,15.1,442.02052,88.37588,22.086526,1.116667,32.636096,0,1015.4334
2017-01-02T16:08:00+01:00,15.116666,447.3628,100.93994,22.086718,0.533333,18.088116,0,1015.4168
2017-01-02T16:09:00+01:00,15.2,452.68644,106.88558,22.041472,1.483334,49.853136,0,1015.4
2017-01-02T16:10:00+01:00,15.2,412.4724,103.27692,21.11558,1.2,14.98914,0,1015.4
2017-01-02T16:11:00+01:00,15.25,450.72584,101.63446,21.650756,1,326.456,0,1015.4
2017-01-02T16:12:00+01:00,15.333334,441.11924,99.237848,21.184858,1.416667,24.600946,0,1015.4
2017-01-02T16:13:00+01:00,15.400002,425.93008,99.819608,20.781662,0.916667,24.741536,0,1015.4
2017-01-02T16:14:00+01:00,15.400002,337.67336,94.283896,19.186556,1.666667,323.85366,0,1015.4
2017-01-02T16:15:00+01:00,15.483334,124.4285,97.491176,15.028438,2.2,339.56932,0,1015.4
2017-01-02T16:16:00+01:00,15.5,373.6996,118.66228,19.496346,1.583334,334.3458,0,1015.4
2017-01-02T16:17:00+01:00,15.5,450.04436,109.50012,21.046094,1.616667,347.17232,0,1015.4
2017-01-02T16:18:00+01:00,15.5,445.96852,107.381,20.927516,3.016667,355.97008,0,1015.4
2017-01-02T16:19:00+01:00,15.5,448.8698,114.70256,20.793734,2.266667,44.855816,0,1015.4
2017-01-02T16:20:00+01:00,15.5,451.7202,118.37168,20.684454,1.233333,98.610104,0,1015.4334
2017-01-02T16:21:00+01:00,15.5,303.63314,109.8652,18.05242,2.216667,89.013552,0,1015.4168
2017-01-02T16:22:00+01:00,15.5,303.90476,126.25804,17.96715,1.916667,51.834956,0,1015.4334
2017-01-02T16:23:00+01:00,15.433334,318.53776,147.02888,17.881742,1.683333,59.872216,0,1015.5
2017-01-02T16:24:00+01:00,15.400002,445.42904,147.57504,19.85919,1.266667,65.135344,0,1015.4666
2017-01-02T16:25:00+01:00,15.400002,418.83144,139.17932,19.314374,1.433333,85.4826,0,1015.4834
2017-01-02T16:26:00+01:00,15.45,449.5056,138.0137,19.408836,1.133333,51.52842,0,1015.5
2017-01-02T16:27:00+01:00,15.5,398.07616,130.4017,18.36949,1.466667,36.630636,0,1015.5
2017-01-02T16:28:00+01:00,15.5,181.02678,117.16522,14.66031,1.683333,42.857836,0,1015.5
2017-01-02T16:29:00+01:00,15.5,363.39112,129.06692,17.293286,1.233333,44.132648,0,1015.5
2017-01-02T16:30:00+01:00,15.5,196.59094,108.68932,14.635896,1.4,49.978236,0,1015.5168
2017-01-02T16:31:00+01:00,15.5,159.99682,103.28458,13.880592,2.866667,41.988792,0,1015.5668
2017-01-02T16:32:00+01:00,15.416668,131.51202,96.223072,13.361398,1.783333,24.645072,0,1015.5834
2017-01-02T16:33:00+01:00,15.3,266.07864,97.67404,15.691818,1.9,20.338084,0,1015.5834
2017-01-02T16:34:00+01:00,15.2,162.87336,87.98688,13.920488,1.75,24.273302,0,1015.6
2017-01-02T16:35:00+01:00,15.166668,113.39878,90.339192,12.967116,2.15,25.855914,0,1015.6
2017-01-02T16:36:00+01:00,15.066668,165.7829,89.036768,13.904634,2.85,36.016752,0,1015.6
2017-01-02T16:37:00+01:00,14.983334,376.30228,85.346344,17.39013,2.2,47.938484,0,1015.5834
2017-01-02T16:38:00+01:00,14.900002,364.80604,77.268696,17.303214,2.416667,44.664632,0,1015.5834
2017-01-02T16:39:00+01:00,14.933334,361.54464,76.8434,17.133914,1.85,36.192244,0,1015.6
2017-01-02T16:40:00+01:00,15,354.88036,74.013032,16.94229,1.7,47.318812,0,1015.6
2017-01-02T16:41:00+01:00,15.083334,353.01588,73.666848,16.918244,2.05,29.910968,0,1015.6
2017-01-02T16:42:00+01:00,15.1,216.88566,67.274264,14.834578,1.533333,44.280564,0,1015.6
2017-01-02T16:43:00+01:00,15.133332,307.41916,78.77552,16.029852,1.95,43.174852,0,1015.6
2017-01-02T16:44:00+01:00,15.183334,218.59614,69.929648,14.764984,1.95,37.5129,0,1015.6
2017-01-02T16:45:00+01:00,15.1,338.50328,79.948184,16.375594,1.633333,55.625908,0,1015.6
2017-01-02T16:46:00+01:00,15.116666,333.1293,75.663856,16.212288,2,51.177376,0,1015.6
2017-01-02T16:47:00+01:00,15.2,331.2548,73.806112,16.141114,1.7,47.035368,0,1015.6
2017-01-02T16:48:00+01:00,15.2,327.43716,72.113552,15.952016,2.166667,37.521796,0,1015.6
2017-01-02T16:49:00+01:00,15.2,323.9737,73.106728,15.75206,2.6,37.845196,0,1015.6168
2017-01-02T16:50:00+01:00,15.2,321.68072,73.264408,15.597666,2.75,41.51998,0,1015.6334
2017-01-02T16:51:00+01:00,15.2,319.58786,71.983504,15.47635,2.4,46.648056,0,1015.6834
2017-01-02T16:52:00+01:00,15.2,316.62162,70.968664,15.296524,2.85,41.32854,0,1015.7
2017-01-02T16:53:00+01:00,15.2,315.98968,71.833736,15.15378,2.5,32.648816,0,1015.7
2017-01-02T16:54:00+01:00,15.2,312.51504,71.663232,14.989204,2.6,26.83082,0,1015.6834
2017-01-02T16:55:00+01:00,15.2,307.54678,71.216328,14.788052,2.566667,40.67504,0,1015.6834
2017-01-02T16:56:00+01:00,15.2,302.7573,70.751784,14.597062,2.3,26.062262,0,1015.6834
2017-01-02T16:57:00+01:00,15.2,299.61796,69.957424,14.450626,1.85,24.158318,0,1015.7
2017-01-02T16:58:00+01:00,15.3,298.87792,69.733072,14.332676,2.266667,21.4721,0,1015.7
2017-01-02T16:59:00+01:00,15.3,297.0181,70.246944,14.200662,2.35,16.030084,0,1015.7
2017-01-02T17:00:00+01:00,15.3,294.36352,71.974744,14.039688,2.15,42.043056,0,1015.7
2017-01-02T17:01:00+01:00,15.3,289.81906,70.706944,13.863408,2.083333,36.735124,0,1015.7
2017-01-02T17:02:00+01:00,15.3,285.37006,69.425616,13.706898,2.75,27.011846,0,1015.7
2017-01-02T17:03:00+01:00,15.3,281.8218,68.362952,13.549516,2.133334,31.992362,0,1015.7
2017-01-02T17:04:00+01:00,15.3,276.30734,66.687156,13.37272,2.416667,30.165176,0,1015.7
2017-01-02T17:05:00+01:00,15.3,272.44058,65.601616,13.208512,2.466667,29.90373,0,1015.7
2017-01-02T17:06:00+01:00,15.216666,268.43078,64.835464,13.058358,2.35,40.257668,0,1015.6834
2017-01-02T17:07:00+01:00,15.2,266.05258,63.52228,12.936906,1.766667,30.993374,0,1015.7
2017-01-02T17:08:00+01:00,15.2,261.9302,62.024168,12.780644,1.55,41.133324,0,1015.7
2017-01-02T17:09:00+01:00,15.2,257.34432,60.507024,12.617502,1.65,34.8173,0,1015.7
2017-01-02T17:10:00+01:00,15.2,254.98628,60.758876,12.452892,2.633334,33.987052,0,1015.7
2017-01-02T17:11:00+01:00,15.2,248.30938,60.7522,12.250708,1.733333,41.495996,0,1015.6502
2017-01-02T17:12:00+01:00,15.2,232.13294,60.454104,11.935464,1.716667,30.364828,0,1015.6668
2017-01-02T17:13:00+01:00,15.2,199.96564,59.574924,11.410848,1.516667,31.427146,0,1015.7
2017-01-02T17:14:00+01:00,15.2,238.24636,58.64186,11.719224,1.333333,25.338354,0,1015.7
2017-01-02T17:15:00+01:00,15.2,233.68548,56.068112,11.578216,1.9,23.323754,0,1015.7
2017-01-02T17:16:00+01:00,15.2,230.64948,56.242976,11.437514,1.233333,25.878612,0,1015.7
2017-01-02T17:17:00+01:00,15.2,226.00562,54.837072,11.257988,0.916667,355.95276,0,1015.7
2017-01-02T17:18:00+01:00,15.266668,220.19564,54.179416,11.059578,1.133333,15.174396,0,1015.7
2017-01-02T17:19:00+01:00,15.3,216.48696,53.99148,10.8899,2.183334,22.511672,0,1015.7
2017-01-02T17:20:00+01:00,15.3,215.14068,55.227176,10.751926,1.483333,13.175026,0,1015.7
2017-01-02T17:21:00+01:00,15.3,211.9459,53.975844,10.616578,1.983334,14.3303,0,1015.7
2017-01-02T17:22:00+01:00,15.3,209.15368,55.426724,10.449604,1.9,15.49299,0,1015.7
2017-01-02T17:23:00+01:00,15.3,205.90782,54.37006,10.305524,1.833333,9.562218,0,1015.7
2017-01-02T17:24:00+01:00,15.233334,202.17128,53.760348,10.1445,1.866667,13.328706,0,1015.7
2017-01-02T17:25:00+01:00,15.2,198.956,54.486416,9.957436,1.816667,11.72229,0,1015.7
2017-01-02T17:26:00+01:00,15.183334,195.41668,54.89464,9.801006,3.066667,39.666076,0,1015.6668
2017-01-02T17:27:00+01:00,15.1,182.62024,54.896236,9.541434,3.266667,38.477888,0,1015.6668
2017-01-02T17:28:00+01:00,15,152.2234,56.842808,9.168178,2.883334,28.84869,0,1015.6668
2017-01-02T17:29:00+01:00,15,184.42414,56.145444,9.304398,2.4,31.825624,0,1015.7
2017-01-02T17:30:00+01:00,14.950002,181.75568,54.407032,9.171494,2.216667,36.49962,0,1015.7
2017-01-02T17:31:00+01:00,14.900002,134.25472,51.984576,8.709646,1.683333,18.861554,0,1015.7
2017-01-02T17:32:00+01:00,14.900002,110.91384,53.48758,8.416542,1.666667,26.864962,0,1015.7
2017-01-02T17:33:00+01:00,14.900002,137.73056,52.870188,8.480182,2.35,29.00331,0,1015.7
2017-01-02T17:34:00+01:00,14.900002,169.2359,51.822328,8.601968,2.35,19.396264,0,1015.7
2017-01-02T17:35:00+01:00,14.8,165.5164,49.806748,8.473,1.816667,36.17118,0,1015.7
2017-01-02T17:36:00+01:00,14.8,161.40926,48.341112,8.325498,1.75,39.409508,0,1015.7
2017-01-02T17:37:00+01:00,14.8,158.07932,48.558212,8.176764,2.366667,42.160788,0,1015.7
2017-01-02T17:38:00+01:00,14.783334,154.4933,47.963272,8.011626,3.133334,39.52932,0,1015.6334
2017-01-02T17:39:00+01:00,14.7,152.24852,49.465724,7.85487,2.616667,40.459164,0,1015.6668
